Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/24,09:03:10,25.13,25.13,24.69,25.44,7,7,36,24,0.07,0.05,0.06,0.07,360,-0.0115384615385,0,0,0
2017/12/26,07:28:24,25.06,25.13,24.56,25.19,1,1,10,6,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/23,03:37:34,25.25,25.19,24.75,25.56,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0423076923077,0,0,0
2017/12/26,08:55:43,25.06,25.13,24.69,25.25,6,6,32,21,0.07,0.04,0.06,0.11,350,0.0,0,0,0
2017/12/22,14:32:48,26.06,26.38,25.88,26.38,19,23,99,60,0.08,0.04,0.06,0.06,890,-2.68846153846,0,0,0
2017/12/25,16:16:30,25.44,25.44,25.38,26.13,5,6,30,21,0.08,0.05,0.06,0.09,350,0.107692307692,0,0,0
2017/12/25,09:48:58,25.0,25.06,24.63,25.44,9,9,43,29,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/11,04:55:05,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/25,20:52:13,25.44,25.44,25.06,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0884615384615,0,0,0
2017/12/24,07:05:44,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.06,0.07,0.07,355,-0.134615384615,0,0,0
2018/01/11,07:33:52,25.06,25.06,24.56,25.19,2,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/24,07:12:53,25.13,25.13,24.5,25.44,0,0,6,4,0.06,0.05,0.06,0.06,360,0.176923076923,0,0,0
2017/12/24,00:33:06,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.05,0.07,370,0.0,0,0,0
2017/12/25,10:28:47,25.06,25.13,24.75,25.69,10,11,48,33,0.08,0.04,0.06,0.11,355,0.0,0,0,0
2018/01/10,20:51:03,25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.05,0.09,380,-0.0884615384615,0,0,0
2017/12/25,22:22:05,25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/22,20:25:37,25.94,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.61153846154,0,0,0
2017/12/23,04:32:43,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,22:57:37,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.0807692307692,0,0,0
2017/12/22,23:17:10,25.44,25.5,25.06,25.81,0,0,0,0,0.07,0.04,0.06,0.06,385,-0.153846153846,0,0,0
2017/12/22,20:34:48,25.88,25.94,25.56,26.13,0,0,0,0,0.07,0.05,0.07,0.07,850,-3.31538461538,0,0,0
2017/12/25,19:24:24,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0461538461538,0,0,0
2017/12/26,07:00:19,25.13,25.13,24.56,25.31,0,0,3,2,0.08,0.05,0.06,0.1,355,-0.0153846153846,0,0,0
2018/01/10,23:49:45,25.25,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/25,23:29:59,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/23,21:15:30,25.75,25.75,25.38,26.0,0,0,0,0,0.06,0.08,0.08,0.07,695,-1.31923076923,0,0,0
2017/12/22,22:31:13,25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.07,0.06,440,-1.13076923077,0,0,0
2018/01/10,20:44:55,25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.296153846154,0,0,0
2017/12/24,03:54:16,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.07,360,0.0,0,0,0
2017/12/23,07:16:06,25.06,25.0,24.44,25.31,1,1,7,5,0.08,0.05,0.05,0.06,355,0.0,0,0,0
2017/12/24,02:38:11,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0269230769231,0,0,0
2017/12/23,10:18:53,25.06,25.13,24.75,25.63,10,10,47,32,0.08,0.05,0.07,0.06,355,0.0923076923077,0,0,0
2017/12/23,03:53:24,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0230769230769,0,0,0
2017/12/24,01:57:20,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.04,0.06,0.06,365,0.0,0,0,0
2017/12/23,00:36:19,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0
2018/01/10,22:12:44,25.31,25.38,25.0,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.292307692308,0,0,0
2018/01/11,07:35:55,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/25,14:18:33,25.38,25.38,25.31,26.06,20,24,86,62,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/25,19:26:57,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.07,0.11,350,-0.0307692307692,0,0,0
2017/12/24,02:56:03,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.04,0.07,0.07,360,-0.0153846153846,0,0,0
2017/12/24,04:41:14,25.19,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,12:40:31,25.25,25.25,25.13,25.88,16,20,73,52,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/25,13:14:13,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/23,23:37:57,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0
2017/12/23,02:53:09,25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017/12/24,05:57:19,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.07,0.07,360,-0.0576923076923,0,0,0
2017/12/26,03:14:39,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2018/01/10,20:56:09,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,375,-0.0846153846154,0,0,0
2017/12/26,08:40:24,25.06,25.06,24.63,25.38,6,6,32,22,0.08,0.06,0.07,0.1,350,0.0,0,0,0
2017/12/25,17:47:54,25.44,25.44,25.25,26.06,0,0,0,0,0.07,0.06,0.06,0.1,350,0.0,0,0,0
2017/12/25,17:33:36,25.44,25.44,25.25,26.13,0,0,2,1,0.08,0.06,0.06,0.1,350,0.0,0,0,0
2018/01/11,05:20:36,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/26,00:26:40,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,03:07:48,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0461538461538,0,0,0
2017/12/22,23:06:27,25.5,25.5,25.06,25.81,0,0,0,0,0.06,0.05,0.06,0.06,390,0.0,0,0,0
2018/01/11,08:29:31,25.13,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2018/01/10,19:44:09,25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,480,-1.33076923077,0,0,0
2017/12/24,06:17:44,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.04,0.06,0.06,355,0.0692307692308,0,0,0
2017/12/25,17:36:09,25.44,25.44,25.25,26.13,0,0,1,1,0.08,0.05,0.06,0.1,350,0.0384615384615,0,0,0
2017/12/24,06:12:38,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017/12/26,04:35:50,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,04:02:26,25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,10:26:45,25.06,25.13,24.75,25.69,10,11,48,32,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,18:10:22,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.34,0.06,0.11,355,0.0692307692308,0,0,0
2018/01/11,02:12:12,25.19,25.19,24.75,25.31,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/26,05:49:52,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0
2018/01/10,23:38:31,25.25,25.31,24.88,25.44,0,0,0,0,0.06,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/22,21:31:29,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,605,-2.01153846154,0,0,0
2017/12/24,08:16:42,25.13,25.13,24.56,25.5,5,5,29,20,0.07,0.06,0.08,0.07,360,0.0,0,0,0
2018/01/10,22:05:05,25.38,25.38,25.0,25.44,0,0,0,0,0.08,0.04,0.06,0.08,360,0.0,0,0,0
2018/01/10,21:34:27,25.38,25.44,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.08,365,-0.3,0,0,0
2017/12/23,09:21:42,25.06,25.06,24.63,25.31,7,7,36,24,0.08,0.05,0.06,0.06,360,-0.0538461538462,0,0,0
2017/12/23,15:14:31,25.81,26.81,25.5,26.31,10,11,57,41,0.07,0.06,0.06,0.06,460,-2.21153846154,0,0,0
2017/12/26,07:03:23,25.13,25.19,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.1,350,0.0461538461538,0,0,0
2017/12/25,18:17:00,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.06,0.06,0.1,355,0.215384615385,0,0,0
2018/01/10,20:18:22,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.05,0.09,390,-1.56923076923,0,0,0
2018/01/10,22:44:24,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.09,350,-0.0423076923077,0,0,0
2018/01/10,19:58:27,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.09,430,-2.19230769231,0,0,0
2017/12/25,22:23:37,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,19:33:35,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0346153846154,0,0,0
2018/01/10,23:21:09,25.31,25.31,24.88,25.44,0,0,0,0,0.06,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/22,15:33:34,25.88,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.06,0.06,580,-1.15769230769,0,0,1
2017/12/23,12:32:40,25.69,25.38,25.13,26.0,123,37,68,49,0.42,0.28,0.16,0.11,375,0.3,0,0,1
2017/12/22,11:18:17,25.25,24.94,24.81,25.63,123,35,59,45,0.68,0.12,0.11,0.1,430,0.842307692308,0,0,1
2017/12/23,15:47:42,25.94,26.81,25.5,26.25,120,25,45,34,0.1,0.06,0.06,0.06,430,0.846153846154,0,0,1
2017/12/23,16:11:42,26.06,26.75,25.5,26.25,118,22,33,23,0.48,0.18,0.06,0.1,490,0.796153846154,1,0,1
2017/12/22,16:14:55,26.06,25.75,25.56,26.31,117,27,45,27,0.1,0.06,0.06,0.07,610,0.842307692308,0,0,1
2017/12/22,11:00:55,25.13,24.88,24.63,25.56,123,35,58,45,0.11,0.05,0.06,0.06,395,0.0615384615385,0,0,1
2017/12/22,11:09:36,25.19,24.94,24.69,25.56,123,35,57,43,0.08,0.05,0.06,0.06,425,1.11538461538,0,0,1
2017/12/22,10:54:17,25.0,24.81,24.56,25.5,101,34,57,43,3.84,0.64,0.48,0.39,390,-0.188461538462,1,1,1
2017/12/22,10:55:18,25.06,24.81,24.56,25.5,123,35,57,44,0.42,0.13,0.14,0.09,390,-0.365384615385,1,0,1
2017/12/22,16:28:12,26.13,25.75,25.56,26.31,115,25,38,21,0.38,0.13,0.11,0.07,630,0.503846153846,1,1,1
2017/12/23,16:10:10,26.0,26.81,25.5,26.31,119,22,33,23,0.18,0.06,0.06,0.06,485,0.75,0,0,1
2017/12/23,16:02:31,26.0,26.75,25.5,26.31,119,23,36,26,0.29,0.15,0.09,0.07,470,1.56538461538,1,0,1
2017/12/23,16:02:00,25.94,26.81,25.5,26.31,119,24,36,27,0.45,0.09,0.07,0.07,475,1.63076923077,1,0,1
2017/12/23,12:39:48,25.63,25.38,25.19,26.0,123,38,70,51,0.22,0.1,0.07,0.06,380,0.261538461538,0,0,1
2017/12/23,12:11:44,25.5,25.31,25.06,25.88,123,37,69,49,0.49,0.15,0.12,0.09,365,0.276923076923,0,0,1
2017/12/23,16:35:42,26.06,26.81,25.5,26.38,115,20,22,14,0.08,0.09,0.07,0.07,540,0.6,0,0,1
2017/12/22,15:25:55,25.81,25.88,25.69,26.31,112,34,76,49,0.9,0.36,0.41,0.2,595,-3.52692307692,0,0,1
2017/12/23,12:36:14,25.63,25.38,25.19,26.0,124,40,76,54,0.11,0.05,0.06,0.06,380,0.238461538462,0,0,1
2017/12/22,16:25:08,26.13,25.75,25.56,26.31,115,25,39,22,0.32,0.05,0.28,0.07,615,0.326923076923,1,0,1
2017/12/22,16:05:13,26.06,25.75,25.56,26.31,118,29,51,30,0.08,0.05,0.18,0.06,605,0.230769230769,1,0,1
2017/12/22,15:25:24,25.81,25.88,25.69,26.25,107,33,77,49,1.29,0.4,0.06,0.15,595,-3.63461538462,1,1,1
2017/12/23,15:38:00,25.88,26.81,25.5,26.31,121,26,49,36,0.07,0.07,0.08,0.07,405,-0.957692307692,0,0,1
2017/12/22,15:37:39,25.94,25.88,25.63,26.31,119,33,67,42,0.08,0.09,0.07,0.06,570,-1.18846153846,0,0,1
2017/12/22,11:01:56,25.13,24.88,24.63,25.5,124,35,59,45,0.11,0.12,0.06,0.06,400,0.334615384615,0,0,1
2017/12/22,10:59:23,25.06,24.88,24.63,25.5,123,35,58,45,0.13,0.06,0.06,0.06,395,-0.373076923077,0,0,1
2017/12/22,15:27:57,25.88,25.88,25.69,26.31,119,35,76,49,0.24,0.11,0.11,0.09,595,-2.81538461538,0,0,1
2017/12/23,15:26:46,25.81,26.81,25.5,26.25,105,24,50,36,0.45,0.11,0.12,0.08,435,-1.41153846154,1,0,1
2017/12/22,10:57:21,25.06,24.88,24.63,25.56,123,35,58,44,0.14,0.17,0.15,0.06,390,-0.719230769231,1,0,1
2017/12/22,15:50:25,26.06,25.81,25.69,26.31,119,31,61,39,0.54,0.07,0.25,0.06,580,-0.0346153846154,1,0,1
2017/12/23,12:24:29,25.56,25.31,25.13,25.94,124,39,73,53,0.56,0.07,0.16,0.13,370,0.0807692307692,1,0,1
2017/12/23,16:30:36,26.13,26.81,25.5,26.38,116,20,24,17,0.54,0.15,0.13,0.1,535,0.988461538462,1,1,1
2017/12/23,12:05:36,25.44,25.31,25.06,25.88,124,38,72,52,1.1,0.43,0.48,0.11,365,0.161538461538,0,0,1
2017/12/23,16:35:11,26.06,26.81,25.5,26.38,116,20,23,14,0.53,0.2,0.21,0.14,535,0.669230769231,0,0,1
2017/12/23,16:33:39,26.06,26.81,25.5,26.31,116,20,25,15,0.19,0.05,0.06,0.06,530,0.776923076923,0,0,1
2017/12/22,10:58:22,25.06,24.81,24.63,25.56,122,35,57,44,0.25,0.07,0.07,0.05,395,-0.653846153846,1,0,1
2017/12/22,11:23:23,25.31,25.0,24.81,25.63,124,36,60,45,0.49,0.06,0.07,0.07,445,0.957692307692,0,0,1
2017/12/23,11:57:56,25.38,25.25,25.0,25.88,123,36,67,48,0.75,0.17,0.18,0.13,360,0.0807692307692,1,0,1
2017/12/22,11:11:08,25.19,24.94,24.75,25.63,123,36,59,45,0.1,0.08,0.09,0.06,420,1.23461538462,0,0,1
2017/12/23,12:09:41,25.5,25.31,25.06,25.88,124,38,70,51,0.48,0.28,0.24,0.11,365,0.3,1,0,1
2017/12/23,16:33:09,26.06,26.81,25.5,26.31,115,20,24,15,0.15,0.12,0.09,0.07,530,0.838461538462,0,0,1
2017/12/23,12:18:22,25.56,25.31,25.13,25.94,123,37,67,49,0.49,0.18,0.14,0.12,370,0.288461538462,1,0,1
2017/12/23,16:37:14,26.06,26.81,25.56,26.31,116,20,20,14,0.87,0.12,0.07,0.08,535,0.503846153846,1,0,1
2017/12/23,16:19:52,26.06,26.81,25.5,26.31,117,21,27,20,1.22,0.08,0.08,0.09,520,1.7,0,0,1
2017/12/22,11:54:32,25.56,25.69,25.0,25.88,155,233,74,56,0.31,0.5,0.27,0.06,560,2.75,1,0,1
2017/12/23,16:06:36,26.06,26.81,25.5,26.31,119,23,34,24,0.08,0.12,0.06,0.09,475,1.25,0,0,1
2017/12/23,15:28:18,25.81,26.81,25.5,26.25,115,25,49,36,0.71,0.13,0.09,0.09,425,-1.55,0,0,1
2017/12/22,15:56:02,26.0,25.75,25.56,26.31,119,30,55,35,0.08,0.05,0.06,0.06,600,1.60769230769,0,0,1
2017/12/22,11:17:46,25.25,24.94,24.75,25.69,123,35,60,45,0.1,0.09,0.1,0.06,435,0.953846153846,0,0,1
2017/12/23,15:45:09,25.94,26.81,25.5,26.31,120,25,46,35,0.08,0.06,0.07,0.07,425,0.365384615385,0,0,1
2017/12/23,16:22:56,26.06,26.81,25.56,26.31,118,21,26,19,0.16,0.06,0.06,0.07,520,1.41923076923,0,0,1
2017/12/22,15:57:34,26.0,25.81,25.56,26.31,118,29,54,34,0.09,0.05,0.06,0.07,595,1.64230769231,0,0,1
2017/12/23,12:02:32,25.44,25.25,25.06,25.88,123,36,65,46,0.12,0.05,0.28,0.13,360,0.0,0,0,1
2017/12/22,11:06:32,25.19,24.88,24.69,25.56,123,35,58,44,0.37,0.16,0.18,0.05,410,0.903846153846,0,0,1
2017/12/22,15:43:47,25.94,25.81,25.63,26.25,120,33,68,43,0.3,0.1,0.1,0.08,570,-0.407692307692,0,0,1
2017/12/23,12:40:19,25.69,25.38,25.19,26.0,123,38,70,51,0.37,0.11,0.07,0.07,380,0.276923076923,0,0,1
2017/12/23,11:59:28,25.38,25.25,25.0,25.88,123,36,65,47,0.1,0.05,0.08,0.06,360,0.0461538461538,0,0,1
2017/12/22,16:26:09,26.06,25.75,25.56,26.31,115,25,38,21,0.07,0.06,0.07,0.06,615,0.226923076923,0,0,1
2017/12/23,16:08:08,26.06,26.81,25.5,26.31,119,22,33,24,0.07,0.07,0.07,0.06,475,1.09615384615,0,0,1
2017/12/23,12:34:42,25.63,25.38,25.19,26.0,123,38,70,50,0.38,0.05,0.06,0.06,375,0.261538461538,0,0,1
2017/12/23,15:54:51,25.94,26.81,25.5,26.31,119,24,41,30,1.01,0.18,0.21,0.18,450,1.35,1,0,1
2017/12/22,11:18:47,25.25,24.94,24.75,25.63,123,35,60,45,0.94,0.12,0.13,0.06,445,0.946153846154,0,0,1
2017/12/23,12:21:26,25.56,25.31,25.13,25.88,124,38,71,51,0.7,0.18,0.21,0.14,370,0.253846153846,1,0,1
2017/12/22,16:05:44,26.06,25.75,25.56,26.31,118,29,51,30,0.44,0.27,0.26,0.16,605,0.292307692308,1,0,1
2017/12/22,11:25:25,25.31,25.0,24.81,25.75,124,37,64,49,1.85,0.19,0.15,0.12,445,0.857692307692,0,0,1
2017/12/22,11:54:01,25.56,25.75,25.0,25.88,155,232,74,57,0.45,0.17,0.13,0.14,560,2.8,1,1,1
2017/12/23,12:47:28,25.69,25.38,25.19,26.0,124,40,75,54,0.21,0.05,0.15,0.06,380,0.126923076923,1,0,1
2017/12/22,15:32:02,25.94,25.88,25.63,26.31,120,34,70,44,0.08,0.05,0.06,0.06,580,-1.58076923077,0,0,1
2017/12/22,16:12:22,26.0,25.75,25.56,26.31,117,28,49,28,0.15,0.06,0.1,0.06,615,0.6,1,0,1
2017/12/22,16:30:45,26.06,25.75,25.56,26.38,117,27,170,25,1.04,0.58,0.65,0.29,625,0.326923076923,1,1,1
2017/12/23,16:15:47,26.06,26.81,25.56,26.38,118,22,29,21,1.22,0.07,0.24,0.09,500,1.23076923077,0,0,1
2017/12/23,12:37:15,25.63,25.38,25.19,26.0,125,40,76,54,1.09,0.05,0.08,0.07,380,0.253846153846,0,0,1
2017/12/22,15:49:24,26.0,25.81,25.69,26.31,119,32,64,40,0.21,0.05,0.07,0.06,580,-0.230769230769,1,0,1
2017/12/22,16:24:37,26.13,25.69,25.56,26.31,116,25,39,22,0.24,0.16,0.06,0.11,620,0.35,0,0,1
2017/12/23,11:51:18,25.31,25.31,25.0,25.88,120,36,65,46,1.67,0.66,0.68,0.21,360,0.0346153846154,0,0,1
2017/12/23,16:13:45,26.06,26.81,25.56,26.38,119,22,30,22,0.29,0.07,0.07,0.07,490,0.876923076923,0,0,1
2017/12/22,11:26:27,25.31,25.0,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615384615,1,0,1
2017/12/23,16:27:32,26.06,26.81,25.5,26.31,117,21,25,18,0.4,0.17,0.16,0.15,530,1.17307692308,0,0,1
2017/12/23,16:24:28,26.06,26.81,25.56,26.31,117,21,25,19,0.12,0.07,0.05,0.06,520,1.41538461538,0,0,1
2017/12/23,16:09:09,26.06,26.81,25.56,26.31,118,22,33,23,0.18,0.05,0.07,0.07,475,0.911538461538,0,0,1
2017/12/22,10:49:41,24.94,24.75,24.56,25.38,121,34,53,40,0.08,0.19,0.06,0.06,390,0.769230769231,0,0,1
2017/12/22,15:26:25,25.81,25.88,25.69,26.31,114,35,77,48,0.07,0.05,0.06,0.06,595,-3.35769230769,0,0,1
2017/12/23,12:11:13,25.5,25.31,25.06,25.88,123,37,70,50,0.55,0.24,0.15,0.13,365,0.288461538462,1,0,1
2017/12/23,12:35:43,25.63,25.38,25.19,26.0,124,40,74,54,1.27,0.08,0.07,0.07,375,0.219230769231,0,0,1
2017/12/22,11:05:00,25.19,24.88,24.69,25.56,123,35,58,44,0.15,0.13,0.23,0.06,405,0.807692307692,0,0,1
2017/12/23,15:52:18,25.94,26.81,25.56,26.38,120,24,43,31,0.51,0.14,0.1,0.1,445,1.01153846154,1,0,1
2017/12/23,11:51:49,25.31,25.25,24.94,25.81,122,36,68,48,0.59,0.14,0.15,0.09,360,0.0538461538462,0,0,1
2017/12/22,11:27:28,25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1,1,1,1
2017/12/22,16:19:00,26.06,25.75,25.56,26.31,116,26,44,25,0.16,0.06,0.06,0.06,620,0.938461538462,0,0,1
2017/12/22,11:02:27,25.13,24.88,24.69,25.5,123,35,58,45,1.57,0.08,0.07,0.14,400,0.388461538462,1,0,1
2017/12/23,15:56:54,26.0,26.81,25.5,26.31,119,24,40,29,0.64,0.17,0.1,0.13,450,1.37692307692,0,0,1
2017/12/22,16:06:45,26.06,25.75,25.56,26.38,119,29,50,29,0.43,0.12,0.14,0.33,600,0.334615384615,0,0,1
2017/12/23,11:50:48,25.31,25.31,25.0,25.81,119,35,64,45,0.16,0.09,0.2,0.12,360,0.0153846153846,1,0,1
2017/12/23,16:31:37,26.06,26.81,25.5,26.38,116,20,24,16,0.13,0.06,0.1,0.06,540,1.05384615385,0,0,1
2017/12/23,16:24:59,26.06,26.81,25.56,26.38,117,21,25,19,0.17,0.06,0.06,0.06,520,1.37692307692,0,0,1
2017/12/23,16:14:46,26.06,26.81,25.5,26.38,118,22,29,21,0.19,0.06,0.07,0.06,505,1.12307692308,0,0,1
2017/12/23,16:21:55,26.06,26.81,25.5,26.38,118,21,26,20,0.13,0.11,0.1,0.08,515,1.6,0,0,1
2017/12/23,15:32:54,25.88,26.81,25.5,26.25,120,25,48,35,0.31,0.09,0.07,0.07,415,-1.76153846154,0,0,1
2017/12/22,11:13:10,25.19,24.94,24.75,25.63,124,36,61,47,1.44,0.12,0.15,0.09,430,1.2,0,0,1
2017/12/23,12:26:01,25.63,25.31,25.13,25.94,124,38,70,50,0.65,0.17,0.17,0.13,370,0.0461538461538,0,0,1
2018/01/10,17:14:33,25.94,26.19,25.81,25.94,147,232,175,22,0.1,0.31,0.07,0.6,815,1.59615384615,1,1,2
2017/12/23,13:29:51,25.88,26.0,25.31,26.19,162,253,85,63,0.61,1.11,0.33,0.28,440,-0.684615384615,0,0,2
2017/12/23,17:02:15,26.13,25.81,25.69,26.38,119,24,192,14,0.45,0.11,1.34,0.25,640,2.31923076923,1,0,2
